,Fatal
8407,0
3190,0
640,0
804,0
1524,0
48,0
9789,0
9230,1
11353,0
12980,0
4011,0
6123,0
13307,0
4528,0
5278,0
3098,0
16692,0
15736,0
10983,0
12758,0
12488,0
8787,0
13233,0
6802,0
13134,0
2799,1
8942,0
2938,1
1947,0
845,0
8745,0
8785,0
116,0
5717,0
6234,0
3745,0
9740,0
5231,0
14564,0
15910,0
3027,1
14037,0
3108,0
14993,0
13092,0
15970,0
10304,0
10468,1
13104,1
7593,1
8982,0
990,0
7916,0
8055,0
9783,0
11787,0
15952,0
13870,0
8613,0
6136,1
6797,0
8993,0
15453,1
7167,1
12193,0
10505,1
9504,1
579,0
10683,0
12928,0
6595,0
6305,0
14821,0
4535,0
16285,0
10621,0
8669,0
8616,1
839,0
13116,0
1661,0
13422,0
5808,0
8764,0
4092,1
9053,0
2987,0
6985,0
1385,0
8667,0
1514,0
16304,0
7817,0
2,1
9100,0
7499,1
12280,1
14114,1
2699,1
6715,0
13253,0
5656,0
15276,0
7036,0
10343,0
11873,0
8100,0
15598,0
3109,0
13296,1
15755,0
5015,1
14122,0
15411,0
15553,1
4464,0
1932,0
6887,0
8174,0
5972,0
6972,0
10930,0
7352,0
3561,0
1713,0
15195,0
10191,0
13329,0
2883,0
8716,0
4949,0
8146,0
2452,0
7943,0
14568,0
8780,0
11815,0
5549,0
2576,0
4339,0
14700,0
1362,0
4762,0
7899,0
1311,0
7770,1
580,0
8412,0
2506,0
1766,0
14837,0
14704,0
15890,1
9780,0
15250,0
7113,0
6709,0
12786,0
11398,0
7341,1
2744,0
13004,0
7374,0
11145,0
1697,0
15801,0
6064,0
9570,0
14710,0
12959,0
12455,0
753,0
13450,0
987,0
5201,0
7699,0
8596,1
1647,0
9410,0
5073,0
4948,0
5608,0
8214,1
11149,0
7823,0
15523,0
16037,0
2587,0
9311,0
11568,0
13267,0
15334,1
5786,0
10910,0
13625,0
13594,0
13028,0
1017,0
15111,1
5004,0
9129,0
951,0
11735,0
12440,0
10324,0
15617,0
2933,0
5382,0
6806,0
2105,1
8401,0
7174,0
2312,0
1000,0
8099,1
9557,1
6871,0
1378,0
14220,0
10020,0
15867,0
1155,0
13348,0
7737,0
11175,0
15748,0
4519,1
3687,0
14027,0
1496,0
11084,0
9462,0
13859,1
7535,0
151,0
1964,0
12313,0
12525,0
8286,0
870,0
1115,0
4273,0
7800,0
2543,1
5036,0
15842,0
7377,0
4648,0
9322,1
9021,1
15637,0
12325,0
10637,0
6672,1
5085,0
748,0
8352,0
5234,0
2405,0
1162,0
13343,0
4481,0
16445,0
12120,0
5720,0
16443,1
13730,1
6113,0
3781,0
2290,0
4789,0
10177,0
11217,0
11505,0
10761,1
5272,0
5186,0
13502,0
8648,0
829,1
13749,0
1106,1
16484,0
1650,0
14560,0
4869,0
7153,1
11907,0
16779,1
14292,1
12783,0
3201,0
6109,0
3525,0
3991,0
6989,1
3565,0
8183,0
3663,0
13557,0
576,0
2161,1
2995,0
13932,0
12775,0
9211,0
2864,0
1191,0
15671,0
3340,0
8826,1
4775,0
11911,0
11854,0
16082,0
2121,0
10239,0
10246,0
11308,0
13380,0
7181,1
2293,0
11805,1
10582,0
13757,0
4891,0
9138,0
4457,0
9503,0
5989,0
6765,0
16245,0
7145,0
2843,0
6118,0
12461,0
3343,0
1657,0
14308,0
15647,0
8615,1
9609,0
11833,0
10045,0
1085,0
6015,0
6625,0
15405,0
8219,0
15636,0
14882,0
5402,0
4287,0
4774,0
13734,0
11655,1
11926,0
10194,0
15822,1
10889,0
2036,0
15172,0
9259,0
15696,0
1842,0
7474,0
16790,0
1712,0
14559,0
8664,0
15485,1
3658,0
15611,0
3087,0
7161,1
12576,0
8346,0
11671,0
6944,0
4279,0
3508,0
4331,0
8029,0
12385,0
5037,0
552,0
10916,0
7267,0
2455,0
10967,0
6406,0
6798,0
4051,0
5453,0
13411,0
1416,0
2091,0
10993,0
12465,0
13815,0
7156,1
15507,0
1059,0
1132,0
8385,0
7403,0
11896,0
7158,1
10392,1
4176,0
1515,0
6208,0
6295,0
6402,0
7462,0
13691,0
1807,0
6373,0
3440,0
6742,0
16276,0
8235,0
8884,0
2108,1
13608,0
6158,0
12840,1
14933,0
3186,0
3276,0
850,0
16589,0
5091,0
2095,0
12506,0
11102,0
16176,0
12431,0
11827,0
3512,0
12993,1
7298,0
15899,1
16066,0
6364,0
14556,0
11371,0
6099,0
12770,0
10201,0
13675,1
11837,0
10883,1
6498,0
2183,0
6780,0
6873,0
12882,0
4121,0
13105,0
9284,0
12328,0
10308,0
4984,0
14107,0
8882,0
435,0
12661,0
10446,0
5117,0
1052,0
14422,0
10765,0
13131,0
6982,0
13352,0
8632,0
7530,0
8014,0
8415,0
12926,0
4649,0
10944,0
15075,0
9082,0
2209,0
10099,0
865,0
13275,0
9757,0
6771,0
12834,0
4503,0
10442,0
2623,0
7430,1
3400,0
298,0
11909,0
260,0
11780,0
15373,0
10994,0
7550,0
1273,0
6169,0
11361,0
7359,0
13154,1
7295,0
2842,0
13415,0
7399,0
11071,1
233,0
6967,0
4967,0
619,0
15423,0
16148,0
9172,0
15580,0
7591,1
2019,0
15288,0
9480,0
5107,0
7999,0
14675,1
10284,0
11590,0
4502,0
4220,0
15597,0
14558,0
7721,0
6546,0
5135,0
8618,0
5210,0
12819,0
2626,0
13096,0
3151,0
14046,0
9886,0
1776,0
10465,0
8555,0
16704,0
7742,0
1733,1
11312,1
13439,0
13132,0
9373,0
6874,0
13613,0
3021,0
2785,0
3436,0
7712,0
4351,0
875,0
12321,0
1867,0
12971,1
7815,0
2401,0
2841,0
12184,0
9621,0
9536,0
1941,0
8484,0
5543,0
1831,0
3355,0
12496,0
7579,0
8403,0
450,0
12187,0
846,0
6189,0
10434,0
10014,0
1990,0
3062,0
2750,0
4572,0
3348,1
14485,0
15741,0
5830,0
10613,0
13799,0
3133,0
2020,0
