,MONTH,DAY,TIME,STREET1,STREET2,ROAD_CLASS,DISTRICT,LATITUDE,LONGITUDE,LOCCOORD,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVAGE,DRIVACT,DRIVCOND,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY
3858,3,24,1,TAPSCOTT RD,FINCH AVE E,Minor Arterial,Scarborough,43.814245,-79.23709,Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,0,0,0,0
3963,8,22,1355,DUNDAS Stre W,WEST MALL Cres,Major Arterial,Etobicoke York,43.627345,-79.56239,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,15 to 19,Failed to Yield Right of Way,Inattentive,0,0,1,0,0,0,0,0,0,1,0,0,0
11587,12,7,215,EGLINTON AVE E,PHARMACY AVE,Major Arterial,Scarborough,43.725642,-79.297504,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,30 to 34,Exceeding Speed Limit,"Ability Impaired, Alcohol Over .08",0,0,1,0,1,0,0,1,1,1,0,1,0
10186,2,3,1043,OLD WESTON RD,ROGERS RD,Minor Arterial,Etobicoke York,43.681517,-79.467433,Mid-Block,No Control,Clear,Daylight,Dry,Cyclist Collisions,25 to 29,Driving Properly,Normal,0,1,1,0,0,0,0,0,0,0,0,0,0
11381,9,6,1034,LAKE SHORE BLVD W,JAMESON AVE,Major Arterial,Toronto and East York,43.633349,-79.435138,Mid-Block,No Control,Clear,Daylight,Dry,SMV Other,55 to 59,Lost control,Driver_Condition_Unkown,0,0,0,1,0,0,0,0,0,0,0,0,0
11400,9,16,1940,KENNEDY RD,PERTHSHIRE ST,Major Arterial,Scarborough,43.808901,-79.300456,Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,80 to 84,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
19,3,16,925,BIRCHMOUNT RD,SANWOOD BLVD,Major Arterial,Scarborough,43.816245,-79.31449,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,25 to 29,Disobeyed Traffic Control,Normal,0,0,1,0,0,0,0,1,0,1,1,0,0
10211,2,12,127,DANFORTH RD,HIBBERTS DR,Minor Arterial,Scarborough,43.708708,-79.267062,Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,55 to 59,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
456,6,13,858,LAKE SHORE BLVD W,JAMESON AVE,Major Arterial,Toronto and East York,43.633345,-79.43459,Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,40 to 44,Driving Properly,Normal,0,0,1,0,0,0,0,1,0,1,0,0,0
9865,6,17,1430,DANFORTH Road,MACK Aven,Minor Arterial,Scarborough,43.700145,-79.27269,Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,1,0,0,0,0,0,0,0,0
3716,4,10,2210,3111 DANFORTH Ave,LAWRENCE AVE E,Major Arterial,Scarborough,43.691745,-79.28589,Mid-Block,No Control,Clear,Dark,Dry,Pedestrian Collisions,30 to 34,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
10771,4,21,1433,MORNINGSIDE AVE,GARDENTREE ST,Minor Arterial,Scarborough,43.760081,-79.182796,Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,30 to 34,Improper Turn,Normal,0,1,1,0,0,0,0,0,0,0,0,0,0
11644,12,24,635,FINCH AVE E,BRIDLETOWNE CRCL,Major Arterial,Scarborough,43.797381,-79.312274,Intersection,Traffic Signal,"Fog, Mist, Smoke, Dust","Dark, artificial",Wet,Pedestrian Collisions,55 to 59,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
1488,12,25,2205,EGLINTON AVE E,KENNEDY RD,Major Arterial,Scarborough,43.732145,-79.26789,Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,45 to 49,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
3570,7,28,542,RONCESVALLES AVE,HIGH PARK BLVD,Minor Arterial,Toronto and East York,43.646345,-79.44909,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
9987,12,12,611,PARLIAMENT ST,KING ST E,Major Arterial,Toronto and East York,43.65272,-79.363239,Intersection,Traffic Signal,Clear,Dark,Dry,Angle,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,1,1,1,0,0
2228,6,21,226,RICHMOND ST E,CHURCH ST,Major Arterial,Toronto and East York,43.652445,-79.37549,Intersection,Traffic Signal,Clear,Dark,Dry,Angle,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,1,0,0
5909,12,15,122,WILSON AVE,DUFFERIN ST,Major Arterial,North York,43.732245,-79.45799,Mid-Block,No Control,Clear,Dark,Wet,SMV Unattended Vehicle,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,0,0,0,0
8969,4,21,2050,MORNINGSIDE AVE,MILNER AVE,Major Arterial,Scarborough,43.800245,-79.19909,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
9051,8,2,1637,ELLESMERE Rd,SARATOGA Dr,Major Arterial,Scarborough,43.771666,-79.253642,Intersection,No Control,Rain,Daylight,Wet,Turning Movement,75 to 79,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
536,8,22,1045,QUEEN ST W,JAMESON AVE,Major Arterial,Toronto and East York,43.640445,-79.43729,Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,5 to 9,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,0,0,0,0
11724,6,26,1652,SHEPPARD AVE E,SHAUGHNESSY BLVD,Major Arterial,North York,43.773719,-79.353313,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,60 to 64,Improper Turn,Normal,0,0,1,1,0,0,0,1,0,0,0,0,0
15178,1,24,639,284 OAKWOOD AVE,LAWRENCE AVE E,Minor Arterial,Etobicoke York,43.684207,-79.437534,Mid-Block,No Control,Freezing Rain,"Dark, artificial",Ice,Pedestrian Collisions,50 to 54,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
15953,6,20,1315,REGENT PARK BLVD,LAWRENCE AVE E,Major Arterial,Toronto and East York,43.660288,-79.361743,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,35 to 39,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
16314,10,19,248,CABERNET CRCL,MOSELLE DR,Collector,Etobicoke York,43.755912,-79.604396,Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,1,0,1,0
6020,12,23,2027,BATHURST ST,BRIDGMAN AVE,Major Arterial,Toronto and East York,43.673945,-79.41469,Mid-Block,No Control,Clear,Dark,Dry,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,0,1,0,1,0,1,0,0,0
12794,1,13,1320,EGLINTON AVE E,CREDIT UNION DR,Major Arterial,North York,43.726126,-79.318286,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,45 to 49,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,0,0,0
5329,4,20,2030,EGLINTON Ave W,BLACKTHORN Ave,Major Arterial,Etobicoke York,43.691745,-79.46659,Mid-Block,No Control,Clear,Dark,Dry,Rear End,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,0,0,0,0
7666,2,11,305,ST DENNIS Dr,LINKWOOD LANE,Minor Arterial,North York,43.722645,-79.32679,Mid-Block,No Control,Snow,"Dark, artificial",Loose Snow,Approaching,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,1,1,0,0,0
15409,8,22,1521,BAY ST,COLLEGE ST,Major Arterial,Toronto and East York,43.660742,-79.385814,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,20 to 24,Driving Properly,Normal,1,0,1,0,0,0,0,1,0,1,1,0,0
14483,2,16,1800,DON MILLS RD,BARBER GREENE RD,Major Arterial,North York,43.727584,-79.340823,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,35 to 39,Disobeyed Traffic Control,Inattentive,0,0,1,0,0,0,0,1,0,1,1,0,0
6650,12,6,1855,THE QUEENSWAY,COLBORNE LODGE DR,Major Arterial,Toronto and East York,43.639645,-79.45669,Mid-Block,No Control,Snow,Dark,Dry,Pedestrian Collisions,35 to 39,Driving Properly,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
12735,4,27,2038,JARVIS ST,CARLTON ST,Major Arterial,Toronto and East York,43.662345,-79.376674,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Cyclist Collisions,30 to 34,Disobeyed Traffic Control,Normal,0,1,1,0,0,0,0,0,0,1,1,0,0
8479,6,5,1807,QUEEN ST W,PETER ST,Major Arterial,Toronto and East York,43.649279,-79.393665,Intersection,Streetcar (Stop for),Clear,Daylight,Dry,Pedestrian Collisions,60 to 64,Other_Driver_Action,Driver_Condition_Unkown,1,1,0,0,0,0,0,0,0,0,0,0,0
15859,9,12,1055,BURNHAMTHORPE RD,THE WEST MALL,Major Arterial,Etobicoke York,43.64448,-79.567203,Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,25 to 29,Disobeyed Traffic Control,Had Been Drinking,0,0,1,0,0,0,0,1,1,1,1,0,0
13453,5,28,1345,YONGE ST,YORK MILLS RD,Major Arterial,North York,43.744078,-79.40668,Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,55 to 59,Driving Properly,Normal,0,0,1,1,0,0,0,1,0,1,1,0,0
5131,1,18,655,MOUNT PLEASANT RD,EGLINTON AVE E,Major Arterial,North York,43.708445,-79.39019,Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,50 to 54,Failed to Yield Right of Way,Normal,1,0,0,0,0,1,0,0,0,1,0,0,0
5094,1,12,1240,MARTIN GROVE RD,EGLINTON AVE W,Major Arterial,Etobicoke York,43.674445,-79.56319,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,0 to 4,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,1,1,0,0
12640,12,15,1100,JANE ST,SPEERS AVE,Major Arterial,Etobicoke York,43.701564,-79.503444,Intersection,No Control,Clear,Daylight,Dry,Turning Movement,80 to 84,Improper Turn,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
11619,12,18,2,DUNDAS ST W,STERLING RD,Minor Arterial,Toronto and East York,43.650824,-79.44395,Mid-Block,No Control,Clear,"Dark, artificial",Wet,Approaching,35 to 39,Driving Properly,Normal,0,0,1,0,0,1,0,0,0,0,0,0,0
11610,12,15,725,SUBWAY CRES,AUKLAND RD,Collector,Etobicoke York,43.637614,-79.537021,Intersection,Stop Sign,Clear,"Dark, artificial",Wet,Pedestrian Collisions,80 to 84,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
15486,7,18,2240,DUNDAS ST W,DONNYBROOK LANE,Major Arterial,Etobicoke York,43.653163,-79.524646,Intersection,No Control,Clear,"Dark, artificial",Dry,Turning Movement,55 to 59,Failed to Yield Right of Way,Normal,0,0,1,1,0,0,0,0,0,1,0,0,0
15994,7,2,1015,BRIMLEY RD,KINGSTON RD,Major Arterial,Scarborough,43.718154,-79.240329,Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,60 to 64,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,1,0,0
899,5,3,1520,MARKHAM RD,SHEPPARD AVE E,Major Arterial,Scarborough,43.793845,-79.23879,Intersection,Traffic Signal,Clear,Daylight,Dry,SMV Other,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,0,0,0,1
11334,6,2,1233,LAWRENCE AVE E,MCCOWAN RD,Major Arterial,Scarborough,43.755538,-79.245418,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,80 to 84,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
5932,10,9,2145,ISLINGTON AVE,ALBION RD,Major Arterial,Etobicoke York,43.737245,-79.56529,Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Pedestrian Collisions,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
14683,9,12,1205,DUFFERIN ST,ROGERS RD,Major Arterial,North York,43.685496,-79.446079,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,60 to 64,Disobeyed Traffic Control,Normal,1,0,1,0,1,0,0,0,0,1,1,0,0
11339,8,15,2152,LAKE SHORE BLVD W,JAMESON AVE,Major Arterial,Toronto and East York,43.633326,-79.434558,Intersection,No Control,Clear,"Dark, artificial",Dry,Approaching,50 to 54,Failed to Yield Right of Way,Inattentive,0,0,1,0,0,0,0,0,0,1,0,0,0
16621,11,28,1448,YONGE ST,GERRARD ST E,Major Arterial,Toronto and East York,43.659022,-79.382076,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,55 to 59,Failed to Yield Right of Way,Normal,1,0,0,0,1,0,0,0,0,1,0,0,0
8876,10,19,1214,KING ST E,BERKELEY ST,Major Arterial,Toronto and East York,43.652145,-79.36439,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,0,0,0,0
3996,8,30,308,UNIVERSITY AVE,ELM ST,Major Arterial,Toronto and East York,43.656345,-79.38899,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
2004,7,4,2020,DUFFERIN ST,BEAVER AVE,Major Arterial,Toronto and East York,43.672145,-79.44059,Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,40 to 44,Improper Turn,Inattentive,0,0,1,0,0,0,0,1,0,0,0,0,0
7814,8,16,1640,BLUE JAYS WAY,NAVY WHARF CRT,Minor Arterial,Toronto and East York,43.641745,-79.39189,Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,unknown,Failed to Yield Right of Way,Driver_Condition_Unkown,0,1,1,0,0,0,0,0,0,1,0,0,0
364,2,24,837,EGLINTON AVE W,RENFORTH DR,Major Arterial,Etobicoke York,43.666045,-79.58769,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
642,1,7,2325,STEELES AVE E,NINTH LINE ST,Minor Arterial,Scarborough,43.842745,-79.22479,Mid-Block,No Control,Clear,Dark,Wet,Approaching,50 to 54,Lost control,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,0,0,0,0
12703,4,6,1440,ROYAL YORK  RD,SAUNDERS  CRES,Minor Arterial,Etobicoke York,43.628176,-79.503345,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,45 to 49,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,0,1,0,0,0,0,0,0,0
11789,5,13,2208,DANFORTH RD,BRIMLEY RD,Major Arterial,Scarborough,43.735163,-79.247379,Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,30 to 34,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
12392,5,27,1953,MARKHAM RD,BLAKEMANOR BLVD,Major Arterial,Scarborough,43.751013,-79.222255,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,40 to 44,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,1,0,0,0,0,0,0,0
14817,8,3,2127,SHEPPARD AVE E,SHAUGHNESSY BLVD,Major Arterial,North York,43.773657,-79.353282,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,35 to 39,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
12018,6,3,1430,LAWRENCE AVE W,MARLEE AVE,Major Arterial,North York,43.715605,-79.446506,Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,55 to 59,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,0,0,0
13852,9,13,105,BLOOR ST W,BRUNSWICK AVE,Major Arterial,Toronto and East York,43.665908,-79.407436,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Cyclist Collisions,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,0,1,0,1,0,0,0,0,0,0,0,0,0
10491,10,7,626,DUPONT St,HOWLAND Ave,Major Arterial,Toronto and East York,43.673678,-79.41183,Intersection,Traffic Signal,Rain,Daylight,Wet,Turning Movement,35 to 39,Improper Turn,Normal,0,0,1,0,0,0,0,0,0,0,0,0,0
8532,6,16,1623,DUFFERIN ST,GEARY AVE,Major Arterial,Toronto and East York,43.669545,-79.43949,Intersection,No Control,Clear,Daylight,Dry,Turning Movement,60 to 64,Improper Turn,Inattentive,0,0,1,1,0,0,0,1,0,1,0,0,0
11756,9,15,1655,HUMBERWOOD BLVD,HULLRICK DR,Collector,Etobicoke York,43.723643,-79.619922,Intersection,No Control,Rain,Daylight,Wet,Approaching,30 to 34,Driving Properly,Normal,0,0,1,0,0,0,0,0,1,1,0,0,0
10563,8,17,51,FINCH AVENUE WEST,ISLINGTON AVENUE,Major Arterial,Etobicoke York,43.746237,-79.568614,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Angle,35 to 39,Driving Properly,Normal,0,0,1,0,0,1,0,1,0,1,1,0,0
10555,8,16,515,KENNEDY RD,BONIS AVE,Major Arterial,Scarborough,43.78575,-79.289455,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,85 to 89,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
7469,10,18,548,WILSON AVE,ALLINGHAM GDNS,Major Arterial,North York,43.735545,-79.44279,Intersection,No Control,Clear,"Dark, artificial",Other_Road_Conditions,Pedestrian Collisions,40 to 44,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
8374,7,29,1713,LAKE SHORE Boul E,CARLAW Aven,Major Arterial,Toronto and East York,43.654945,-79.33739,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,35 to 39,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
13564,3,19,255,106 YORK MILLS RD,LAWRENCE AVE E,Major Arterial,North York,43.745097,-79.397746,Mid-Block,No Control,Clear,"Dark, artificial",Wet,SMV Other,45 to 49,Driving Properly,Normal,0,0,1,0,0,0,0,0,1,1,0,0,0
16506,1,6,1555,DUNDAS ST W,SHERIDAN AVE,Minor Arterial,Toronto and East York,43.649699,-79.43365,Intersection,Traffic Signal,Clear,"Dawn, artificial",Dry,Pedestrian Collisions,75 to 79,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
15766,11,8,1900,LOWTHER AVE,SPADINA RD,Minor Arterial,Toronto and East York,43.668891,-79.404735,Intersection,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,25 to 29,Driving Properly,Normal,0,1,1,0,0,0,0,0,0,0,0,0,0
10461,9,30,857,LAKE SHORE BLVD W,NET DR,Major Arterial,Toronto and East York,43.634032,-79.438045,Intersection,No Control,Clear,Daylight,Dry,Turning Movement,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
1476,12,24,1350,52 RANEE AVE,LAWRENCE AVE E,Collector,North York,43.726345,-79.43439,Mid-Block,No Control,Clear,Daylight,Dry,Approaching,40 to 44,Driving Properly,Normal,0,0,1,0,0,0,0,0,0,0,0,0,0
